Id,y
420,0
421,0
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,1
531,0
532,1
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,1
558,1
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,0
587,1
588,0
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,1
607,1
608,0
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,1
637,0
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,1
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,0
680,1
681,0
682,0
683,1
684,0
685,1
686,1
687,0
688,1
689,1
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,0
717,1
718,0
719,1
720,0
721,1
722,0
723,0
724,0
725,1
726,0
727,0
728,1
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,0
761,0
762,0
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,0
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,0
821,1
822,1
823,0
824,1
825,1
826,0
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,1
861,1
862,1
863,1
864,1
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,1
873,1
874,0
875,1
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,0
935,0
936,1
937,0
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,1
960,1
961,1
962,0
963,1
964,0
965,1
966,1
967,1
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,1
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,1
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,1
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,0
1219,1
1220,1
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,1
1241,0
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,0
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,1
1285,1
1286,0
1287,1
1288,0
1289,1
1290,1
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,1
1310,1
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,0
1318,1
1319,0
1320,1
1321,1
1322,1
1323,1
1324,1
1325,0
1326,0
1327,1
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,1
1341,0
1342,1
1343,1
1344,0
1345,1
1346,0
1347,0
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,1
1361,1
1362,0
1363,0
1364,0
1365,0
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,0
1397,1
1398,0
1399,1
1400,0
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,0
1418,1
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,1
1443,0
1444,1
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,0
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
1470,1
1471,0
1472,0
1473,0
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,0
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,0
1503,0
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,1
1558,1
1559,0
1560,1
1561,1
1562,1
1563,0
1564,1
1565,0
1566,0
1567,1
1568,1
1569,0
1570,1
1571,0
1572,1
1573,1
1574,1
1575,0
1576,0
1577,1
1578,1
1579,1
1580,0
1581,1
1582,0
1583,1
1584,1
1585,0
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,1
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,1
1649,0
1650,0
1651,1
1652,0
1653,1
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,0
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,1
1696,1
1697,0
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,0
1706,0
1707,1
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,1
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,1
1770,0
1771,0
1772,1
1773,0
1774,1
1775,1
1776,0
1777,1
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,0
1797,1
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,1
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,1
1821,0
1822,0
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
1854,1
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,0
1868,1
1869,1
1870,1
1871,1
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,1
1880,0
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,1
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,1
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,0
1928,1
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,0
1945,1
1946,0
1947,1
1948,0
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,1
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,1
1990,1
1991,0
1992,0
1993,1
1994,1
1995,1
1996,1
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,0
2024,1
2025,0
2026,1
2027,1
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,0
2035,1
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,1
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,1
2057,1
2058,1
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,1
2066,1
2067,0
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,1
2085,1
2086,1
2087,1
2088,1
2089,0
2090,1
2091,1
2092,0
2093,0
2094,1
2095,1
2096,0
2097,1
2098,0
2099,1
2100,1
2101,0
2102,1
2103,1
2104,0
2105,1
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,0
2125,0
2126,1
2127,1
2128,1
2129,0
2130,1
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,1
2153,1
2154,1
2155,1
2156,0
2157,1
2158,0
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,0
2168,1
2169,1
2170,0
2171,1
2172,1
2173,0
2174,0
2175,0
2176,1
2177,1
2178,1
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,0
2193,0
2194,1
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,1
2206,0
2207,1
2208,0
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,0
2227,0
2228,1
2229,0
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,0
2237,1
2238,1
2239,1
2240,1
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,0
2249,1
2250,1
2251,1
2252,1
2253,0
2254,0
2255,0
2256,1
2257,1
2258,1
2259,1
2260,1
2261,0
2262,1
2263,1
2264,0
2265,0
2266,0
2267,1
2268,0
2269,0
2270,0
2271,1
2272,1
2273,0
2274,1
2275,1
2276,0
2277,0
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,1
2285,0
2286,1
2287,1
2288,1
2289,0
2290,1
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,1
2299,1
2300,0
2301,0
2302,0
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,0
2310,0
2311,1
2312,1
2313,1
2314,1
2315,0
2316,0
2317,0
2318,0
2319,1
2320,1
2321,0
2322,1
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,0
2346,0
2347,0
2348,1
2349,0
2350,1
2351,0
2352,0
2353,0
2354,1
2355,0
2356,1
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,1
2364,0
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,0
2378,1
2379,0
2380,1
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,1
2388,1
2389,1
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,0
2397,1
2398,1
2399,1
2400,1
2401,1
2402,0
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,0
2410,1
2411,0
2412,1
2413,0
2414,1
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,0
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,0
2449,0
2450,1
2451,1
2452,1
2453,1
2454,0
2455,0
2456,0
2457,0
2458,1
2459,1
2460,0
2461,0
2462,0
2463,1
2464,0
2465,1
2466,1
2467,0
2468,1
2469,0
2470,1
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,0
2484,1
2485,0
2486,1
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,0
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,0
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,1
2538,0
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,1
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,1
2562,0
2563,1
2564,1
2565,1
2566,0
2567,1
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,0
2575,0
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,0
2584,1
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,0
2593,0
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,1
2602,0
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,0
2610,0
2611,1
2612,0
2613,0
2614,1
2615,1
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,0
2623,0
2624,1
2625,0
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,1
2641,1
2642,0
2643,1
2644,0
2645,1
2646,0
2647,1
2648,1
2649,0
2650,1
2651,1
2652,0
2653,0
2654,0
2655,1
2656,0
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,0
2681,1
2682,1
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,1
2692,0
2693,0
2694,1
2695,1
2696,1
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,0
2705,1
2706,1
2707,1
2708,1
2709,0
2710,0
2711,0
2712,1
2713,1
2714,1
2715,0
2716,0
2717,1
2718,0
2719,1
2720,1
2721,0
2722,1
2723,0
2724,1
2725,0
2726,1
2727,0
2728,1
2729,0
2730,1
2731,0
2732,1
2733,0
2734,0
2735,1
2736,0
2737,1
2738,1
2739,0
2740,1
2741,0
2742,0
2743,1
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,1
2760,0
2761,0
2762,1
2763,0
2764,0
2765,0
2766,0
2767,1
2768,0
2769,1
2770,0
2771,1
2772,0
2773,1
2774,1
2775,1
2776,0
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,0
2793,0
2794,1
2795,0
2796,0
2797,1
2798,1
2799,1
2800,1
2801,0
2802,1
2803,0
2804,0
2805,1
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,1
2841,0
2842,1
2843,1
2844,0
2845,1
2846,0
2847,0
2848,0
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,1
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2876,1
2877,0
2878,1
2879,1
2880,1
2881,1
2882,0
2883,1
2884,1
2885,0
2886,0
2887,1
2888,1
2889,1
2890,1
2891,0
2892,1
2893,0
2894,1
2895,1
2896,1
2897,1
2898,0
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,0
2907,1
2908,1
2909,0
2910,0
2911,1
2912,0
2913,0
2914,1
2915,1
2916,0
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,0
2925,1
2926,1
2927,0
2928,1
2929,0
2930,1
2931,0
2932,0
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,1
2947,1
2948,0
2949,0
2950,1
2951,1
2952,1
2953,0
2954,0
2955,1
2956,0
2957,1
2958,0
2959,1
2960,1
2961,0
2962,1
2963,1
2964,0
2965,1
2966,0
2967,0
2968,1
2969,1
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,0
2977,1
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,1
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,1
2992,1
2993,1
2994,0
2995,0
2996,1
2997,0
